x_0,x_1,x_2,x_3,x_4,x_5,y 
-2.1668367153401658,2.2300920327621663,0.9129762820295149,1.3019020062042,2.9924984725531445,1.5293189914599088,-2.211485962983921
-0.059140361530320096,1.7123453590876068,-0.39416326719749417,2.8806147348256372,-1.1923382808301823,1.5100887583743727,4.211003554245065
1.2700248653025143,-2.2344083265464816,1.017479571073693,-0.7131444915153908,0.44257023993372613,-2.091182640836241,1.7719755680312481
-1.8926962130713894,-2.6144035134470145,2.9167249504054045,2.172851174178197,0.4069918845405893,-0.780046256326183,-0.2719563157498935
0.8130675724257013,2.23599948354447,2.7867285090921046,-2.1766566585327856,0.9681977103330128,1.15873174932287,-1.4122135247042118
-1.26927849640266,-0.7324971243767231,-2.206371153462401,0.6743353768234845,-1.6636826057726861,-2.10790296414799,-1.3077944848356209
-0.8213629311415853,-2.022999628832099,1.812646903754704,-0.26982355044072026,-1.306449236729231,2.4678709985166796,-1.6311603983852487
-0.07830912758572328,1.8703768955665936,1.307169354400041,2.3044970321645817,2.1711567323543193,-0.1675027615525,3.516997644970965
-2.546699783622155,-0.6299258211271495,-2.6613152211090485,1.5305669353137485,-1.603848003151118,-0.140700789925166,-2.599074898113231
-0.21046265325198288,1.7705173418613471,0.882245674091525,-1.369235833727888,2.6850102155999656,1.0587986526367015,-2.3036870918770065
0.6924087629328857,-1.5266072725770476,0.08863061056283206,2.9041235665520375,0.3972142210087095,2.3676195162818274,6.0326124843611915
-0.5587566338977492,1.9299608687227545,-1.9196435699927135,-1.942017322536691,-1.6812308650286736,0.06337625377010392,-3.8943093386519445
0.14350837140299033,1.0225837355423781,-0.33383910617941126,2.121763000042203,-0.81647672751589,-2.116073421149568,3.726525642246967
-0.7883532157049062,0.052731928803481765,1.814629819416628,-0.9952515151111534,-1.7264443100382876,-0.3659564793466954,-3.0121754877771907
0.6455170116924718,2.3486011784556355,-1.756203904988527,-0.9211067378950784,-0.3519457885696662,1.33290856053811,0.13007142807972907
0.935062198358759,-1.1558704270044968,0.6789476172047033,-0.18814037381984505,2.631858413018497,2.384933198423279,1.7522665407552982
-0.5479651153575595,1.9135541223778922,1.712260288939592,-2.2084014553596196,1.1905232170413766,0.49795183229233686,-4.209337910381181
0.3345384977287029,-0.2530017119883885,0.17652803660787386,-2.245965499425644,0.1374675425983467,1.67104587625116,-2.629816752787522
-1.3620663350846318,-0.46571791138883745,2.2251465676609987,-1.9541229752270128,-1.6573568793055962,-0.8500414477000806,-5.268957016688428
-2.154291077900445,-0.9313483625857311,2.0788980073321,1.8800353440199356,2.036042248052956,2.5549570873079874,-1.410126605810949
1.9804079247120638,-2.306237506780618,0.6831686206820433,-0.4518459352949229,-1.4302952605036863,0.8711361255049432,3.4108056372757107
-1.584435880815794,-2.71114858644122,2.932855311005726,-1.31554163154295,-1.6336821261671675,-1.6435340052446323,-4.967740312863441
2.5557240061724302,-1.9829613542010238,2.229790102060166,-0.4286181482589049,-2.695228185682577,2.019399218145505,4.6196995222956465
-1.8404609811623303,-0.9262837923201701,2.186387147898177,-2.0663042186595146,-2.4601661342628716,-2.479415991379887,-6.663889427030682
-1.5141670101375846,0.9042367662164752,2.609906316683408,1.3326855204747101,-2.0195569707000423,-1.3514149806250242,-0.9901013532232001
-2.5006897857197457,-1.2712539045269673,-0.7018928219781966,2.70658232670385,2.2661472676377272,0.7142361741916448,-0.9042362105333122
0.04085012143461331,2.7145866220491754,-0.7896653417706658,2.0632151244184254,1.7545417201531928,2.9662677267651416,3.185127135969036
-1.5510731894816923,0.7156861871129956,0.6983040173298525,-2.404026760264328,0.7520490844091015,0.8722748993926501,-6.470028787865602
2.1054991517965043,-2.3410712531622453,2.5502866241242943,-0.7752539175226101,-0.5512098394629081,-1.2622838922628807,3.0404078304995252
1.7502462328110209,0.5554630016666806,-0.28866558068487214,-0.4192173875668104,-1.837483544501998,1.8224418063434555,3.0713178986753062
2.0238111073380507,2.8108306688151528,1.5865607409455986,1.515291349328428,-0.5817055900541774,-0.0010636316287992997,6.504465913102218
1.6064786802537139,1.2977766489380391,1.580226110662852,1.699012523673824,0.1863740109762615,-1.7563313199927157,5.779313242454705
2.784153523328283,1.8134138142543108,-2.432339560467553,0.7588132920113799,-1.07269574574197,-0.8148944016416797,7.248022798121352
-0.1518608074324943,0.8038809977488466,0.5788620646458482,2.053538688379386,-0.07215279677769271,-2.4063698782907723,2.9181081789973717
-2.9073393945257386,-1.2571343352792965,0.20197681947155743,-2.664191901790108,-2.839049741163784,-2.211326240968173,-9.12395216468716
-0.011561754979854122,-2.0607812341930742,0.08422881977269903,0.6469835412044898,-2.6357922777913263,2.207214634556835,0.969567944537307
1.2629354051273616,2.027029502718978,-2.7549529158777832,-1.8306961840164824,0.12758450885313666,0.6008306194736015,0.20264727843191663
-1.6153914377710608,-1.1850456310910051,1.767360494427491,2.837079779138633,2.624487770053838,-2.4586076495516025,1.3484456203328448
-0.05773679891736361,-2.305529639201562,1.0547815799041302,-0.43637110360406695,2.8967228000698633,1.0492921338654568,-0.17802273940593594
1.5619232876802052,-0.9286309493605351,1.1509631137197482,-0.6915502523371115,0.6276717045995834,-2.941302531032826,2.065998113438364
2.4745813293299266,2.00546493838236,-1.4914105674973241,2.096607469521743,0.10173325599995797,0.5250433073864027,8.25200251142375
-0.3733779126160348,2.8433471917271316,2.5772691927056908,-1.8745470049664965,-2.030702076795465,-0.5802031588619059,-3.220279093590552
1.6543742985147247,1.4364656481762568,1.5359564833151094,2.1580345087219763,-1.5396568424556913,-0.760767714616966,6.74038319903419
0.2608480962417232,-0.668479265262051,0.09197102827894765,0.76709063304176,-2.5578519630134586,0.041259412736386114,1.5575212931659959
1.1378691650214776,0.4751559222146646,-2.0860329226826746,2.943166479650082,1.5483828882107975,0.4084195002486255,7.021127964531015
1.4164682690233832,2.289431985143951,1.6856164993711724,2.9987531224003323,-2.82980286383972,-1.9247787354735821,7.515708521920628
0.0717911374199729,-1.069629250994943,-0.7862583811741737,0.33229690027013925,-1.9052048951402145,1.887015484312589,0.7790355568112427
0.3054071661984823,0.10012713679226248,-0.8445971279079534,2.9651640223680378,-0.622459976587626,-2.4350435388171867,5.211881654745066
2.5951152961889212,0.9486722318595557,0.7524761044241988,-1.784383887930087,-0.12207586113232338,1.1330272712559717,2.9270209187340033
-2.099898270847692,-2.8242828269402818,2.920160729209889,1.8488147143734928,-1.0115921011120474,1.7698986088018085,-0.9409573698008136
-0.8984060048330242,1.2497391919296845,2.8154714609417315,1.0855225143753886,2.2037121091037886,-2.6355997086879257,-0.14053218132718504
-2.2102955896956873,0.0845053990982012,-0.8233806152435204,-2.22141406293916,1.9404775044365934,1.3700814144459317,-7.485192018034494
0.9319649639822303,1.9541794313918786,-1.0504068898852006,-2.114191582303661,2.3153264692192117,-1.9999893534970583,-1.147880173639174
1.4064926154011532,2.7328146192279066,1.9330006235005612,1.024403997253697,-0.17550852452810783,0.4976620960650395,4.826661671515333
-1.4666554812863122,-1.9560538033160775,-2.7193548383569253,-2.025213874575016,-0.635483890214982,0.45451360017186637,-5.862153974902649
1.304036653503145,2.091344078234651,1.3201873313483032,2.1202064412594046,2.472681189077024,0.7341765187801057,6.096129555516973
-0.6450110754646978,2.6465017983711245,-0.8529632435479559,2.816143373407865,2.396808957349389,-1.7212148935551288,2.980736950830199
2.875074236999822,2.2582900430873893,1.3643308590440455,-0.3396042936720267,-2.9512105751023605,0.13305286826219564,5.369676438972037
0.1438422755789448,-0.5027990349180911,2.1923248409677214,-0.8702680537731666,-2.837309519411395,-2.5290772882275885,-0.9671351721441257
-0.018110796626369385,1.4040317452776696,-1.739365661520513,0.5762981453789351,0.5433652939561409,1.4328692724041119,1.1852562873256272
-1.1094245749591587,2.104915093078624,1.8263565840386145,-1.2409796893223095,-0.5615242591939174,2.4122198359701663,-3.8300371542276666
-1.2378050920404622,2.9467292024506744,-2.2030819246428157,-1.7771498578462543,-0.6261254438216097,1.135147409292891,-4.946388746072158
-2.8415243614473518,2.642548480757089,2.266124817589043,1.9827760850871234,-2.6828765999331683,1.217382409163151,-2.4870943386587765
-0.2820916220965417,-0.0794917206541923,1.211685536910827,-2.995937897794181,-0.19329980255184154,-1.0452855458142218,-4.939634286405431
-0.34405166417425725,0.7528311286149147,2.9283951525826613,1.2041061781136957,2.9991480032049376,-1.9002895850235666,1.8538953334152932
-2.3637219023273732,2.0309158128116183,-2.6226683380692024,2.7925110021446713,0.7962409479947565,-2.6038145844131155,-0.6044350415063967
2.085614618849543,1.8374907173454549,1.8519724477376043,-0.6885372550684017,2.3334810256195277,2.6593640853544542,3.51833282681428
-0.5281068638323125,1.9919291337065879,1.7255548040211082,-0.2501101906704202,0.9364384408660258,-1.4574332737681182,-1.2733404056652005
-0.5824660968138158,1.5319810506540712,-0.13003914892174784,1.7753998102508186,1.439293482653249,1.9640780618181202,1.7846390915081118
-0.9230152698987419,2.769838476187866,-0.18121730967064087,-2.0969130770083835,0.2851690055134535,-1.0070060524490536,-4.897272366599562
1.8357911689484938,2.2760450014290674,2.2241724689721742,2.0375035193924678,-2.0676482572075354,1.422502370189786,7.0229226514739755
-2.8680854370240683,1.735182820102839,0.46154742910733537,1.6133930411051995,0.08276353574224071,-2.699987824767548,-2.8103608433705842
1.4866940198437621,2.442893413210342,1.5699985317553704,0.058043642198106316,2.6518263393804746,0.8447226723988512,3.0353299970482848
-2.0509978139866227,-1.7134259689026894,2.1782659987845507,-0.45719368130537275,-2.7631276623813084,0.5518609269728652,-4.480797022728533
-0.9948158083358947,-1.0273703479087803,-0.32818230513392965,-2.5945981053892577,2.619922973045636,1.297457011603396,-5.448444900088914
0.059532011979062105,-0.3149800260075666,-0.4810511769306576,1.5945488308605649,2.158378311231541,-0.7346455843240065,3.078917085222543
-0.055999768921914495,1.0247103354584617,-2.6980570510238944,-0.6173472357136998,1.0591842076011249,0.058718089793976525,-0.5999459827664303
2.702435882335509,-1.9116819876077995,-2.8191605068267616,-2.538776023381847,0.3348871130549993,-0.8382361114665913,1.7646574202081136
-0.04177803739150088,-2.8071334067254528,0.14160463921184308,-1.3389777364552187,1.7294916878850373,1.8335321915568166,-1.9848729814750685
2.798683364344617,-2.955065166659207,-0.5437335037184603,-1.6354890737455499,2.494605585334546,0.36540445013142264,3.738905006323266
-0.4256892195593256,2.4661827129390916,1.5002196514971917,-0.7847156242161759,-1.3287463873202565,-2.8659239320047107,-1.6347269132270794
1.980754750433702,0.8081094899521357,0.3858173212725893,-0.5693033545919954,2.048183340335334,1.500490993173261,3.5425178792493677
2.461823771358034,1.0787406225893994,-1.0415635897315603,-2.906997382080345,1.1033236278142855,-2.0293498799563015,0.8628014438584992
-2.3679492769131647,0.3430783067843777,-1.7883889362017413,-2.6843895885716957,-1.018302754027348,-0.37579261042755174,-8.840605272312054
-2.357603611696689,-1.945478858397377,0.13293945797274098,-0.31423485966234876,2.265011882833326,0.21419180253703196,-4.934226194410651
1.861993244982683,-1.2691790151294762,2.0588241457826655,-1.7004123959598758,-2.4990377363443423,-0.8718820356216188,1.1835594020982967
0.3620750680435467,2.8023386525215415,1.3726897881721065,-0.32857242645968343,2.8810324436063794,-1.3396927810609978,0.2843730748153447
-0.022470519670991784,0.7573892063605436,-1.3276564274784308,-2.63638772307921,-1.3804795383784147,2.2827656979516737,-3.901960503311148
-0.21754739965634773,0.773218978462519,-0.6944902722650381,-1.940184864603211,-0.9056572516983525,-0.15935356682316204,-3.1706393417789527
-2.336703572889787,-1.576591177747559,0.08864952332517806,-0.7008807328163602,-1.9845175171589167,2.3220719865906885,-5.2691247930942495
-2.8890374292452785,1.270967630183832,0.6410032315836673,2.5329773968207343,1.378059718574117,2.8480224636127156,-1.905543694815457
2.1254231015428813,2.278291302859662,-0.05315933343279644,0.09785102373110144,-1.2318656964658943,-1.6326344448781585,4.75316440305851
1.3350168564640477,1.525323839919869,0.17565423830166615,-2.6901503122361063,-0.18047935548573246,0.47110821171456596,-1.3026522617111282
2.982587696177819,-2.3872506983530446,-1.6951756690843829,2.2499705764245146,0.8828292712235664,-0.19649512339357678,9.170269170151034
-1.9874751310854593,1.7216555856635702,1.5182908550381118,-2.4670374943621725,0.2746428850245679,0.36342431253803076,-7.711448915533443
-1.8985337590293754,2.399271211169773,-0.7861889531755706,-1.2724793832098686,-2.8307887046603044,-2.194383586640139,-5.8224560122852305
-1.1913805408885059,0.00895728079196001,2.032092481419456,-0.7051337745497972,-0.7865078285492313,2.0369436352441044,-3.0306478078643235
0.34283877750937375,0.7230646040754696,0.05509607682232698,1.1477245774186908,-0.10572998303275405,1.4553159474637685,2.3897501013978735
-0.9618647076927114,1.579906110310695,-0.21833858120690985,0.48432281520975895,1.1115771564322534,1.5412366755670632,-0.7284150833385754
2.8153193150764837,0.2662908808508688,-0.8987739363030589,-0.016752219106605182,-0.7297804872206681,-0.6363858149984738,5.8363506679182855
1.8776364998681334,-2.2604261466233657,0.17103998008060906,-0.29866182111344575,-2.402904296884452,-1.759000906253254,3.3931059569047495
-2.3051106207775334,2.176492829618148,0.4360155412096778,1.624051106894199,-2.5226230058015746,-0.09907858403575798,-1.6351200687736087
2.259453009040941,2.423090189607974,-2.3300650142217294,-1.4790590196815003,0.9630587404736914,-0.9808522276369258,2.565305749803638
-1.7960472400335163,1.2736728470935743,-1.5551395844251936,0.7324824790765811,0.23734998499975246,-1.438597648757632,-2.2658909743309543
-1.0271085522926748,0.5834463902864653,-2.3123368236157917,-2.187642282851969,-0.5821058766647287,-0.4091482523009775,-5.096448478063706
-2.9212294351266666,0.3319366917824631,-1.8661456993872214,-2.708820518851943,2.5546175872734267,-0.3360889467907424,-9.226363303579724
-2.7846460499614603,2.412294101857686,1.7801039147170403,2.535350189459745,0.35611651468654637,-1.8333363782122465,-1.7227601823607053
0.335160839619542,0.679470176176499,2.5480703854779945,0.44251969414813086,0.4409350436191728,-2.7258379077169836,1.340645464117967
2.8219262264670615,-0.4711679923299923,0.14139756087799604,2.0509658483598177,-2.2838111009115116,0.5891493228523887,9.109255180361373
-1.9785894218464548,-0.7141593299335325,-0.008717593969613802,-0.4906919320653862,-1.551141261008826,-1.5052939950339497,-4.705831890876986
-2.1983736116316472,1.8688687415630696,2.1197624790436898,-1.3104393905952585,1.7632388445368026,2.070365800626874,-6.224299193486721
-1.1396274623095435,-0.8268552191479293,1.6231881831458121,2.7027261642454494,1.1165826459732608,-1.142864651534179,2.151204465448698
1.6546501568778815,0.0018540028358033922,1.165985211404112,-0.31454556442692905,-2.8819646915107278,-1.9331416431853277,2.8832267225403636
