x_0,x_1,x_2,y 
-0.31478371496809743,0.4126780059015458,-0.5860303707800527,-0.1316328403605438
-0.8836698410963812,0.5827634792897016,0.616018230463331,2.0788174939667337
-0.954138122168805,0.8955900277399473,-0.10820034618966168,1.2309668954195379
0.8105442948707784,0.5763490512898137,0.8013070556174247,4.208379849415074
0.6667512662341373,0.9479907391736484,0.25820200255157366,3.6238823397135276
-0.5454823058949958,-0.22087373853402492,0.5037584972381624,0.4886760680620099
-0.6860614423938769,0.8596846723580394,-0.5894421727421371,0.12307135778195011
0.7519494763592207,-0.032552110322824346,0.6812402967426816,2.6471431918997084
0.916591394955558,-0.1557050958485504,0.39320908183580716,1.9431196182904618
-0.5465647931812965,0.601571433357077,0.6398512985662148,2.451546619416867
-0.4095085919344079,-0.9517184750586203,-0.1375894964403508,-2.156929684451774
-0.659998931509576,0.637102160537746,-0.4778054439656876,0.2551097019685965
0.8873855850930543,0.9436179221537784,0.8176718481409229,4.884241483099643
0.19922895541234853,-0.46514399202816814,0.6145168296660717,0.9945324195835572
0.4031907624160287,0.9543366941005247,-0.24549598536752315,2.315273320965207
-0.8824640016645597,0.9967726576778926,0.676527278877751,3.0091210432632773
-0.5570206234029018,0.4512557317993078,-0.9986196498704436,-1.2666116606481863
0.11561811576716097,-0.27432351799674315,-0.2373339175247462,-0.3514415690850831
-0.5109603876558484,-0.45030956873331185,-0.09066267228769775,-1.1649937053786703
-0.5037099290444489,-0.06712010626112419,0.15469544114091116,0.10286037002520948
0.4222228457050201,0.3542913013656359,-0.5160214537909533,0.6872865456101602
-0.9216208191437738,0.6653637321862613,0.7446256859291864,2.298855170977565
0.9577790394665431,0.9194231144723755,0.26762805338596807,3.9202256152842763
0.7885434078831566,-0.10398316135722263,0.5746712794500859,2.240056316539774
0.9106690845134355,0.5925571144153281,-0.16846926809639928,2.094017102264286
-0.24448150586647,-0.4169144916253551,-0.265872951372345,-0.9736088066972203
0.641153323584406,0.4030006424371535,-0.5002416409165511,0.9776966993519602
0.4230702571655003,-0.24120906792001584,0.11554501407329076,0.7111547360610371
-0.25926145446130766,0.04325870577168023,0.45960779018508946,1.3471957685107077
0.46226130124099796,0.5063651586021898,-0.2179224090196079,1.6890688748622915
0.3809908858267079,-0.5225767371058347,-0.0451431591602689,-0.23434621708388662
0.16621383360655306,0.37296437454405096,0.823991983508501,3.1218552819612637
-0.39046272692041817,0.6905718292899192,-0.3777514959813386,0.7722965327584856
0.10381883807065395,0.6561996948495985,0.4462992105393808,2.7745298781784444
0.7257393377546593,0.629762385032747,-0.44730547613092586,1.432309525268787
0.9858733434236222,0.8739968644141454,-0.1396507575234205,2.976057763115493
-0.9055810486222475,-0.3930066536217398,0.6723050611928536,0.2909095495844357
0.9017408389976673,0.6633439085197654,-0.2065135267908078,2.373734898791348
-0.8869270006273375,0.035165688019081376,-0.24723498227368523,-0.9178079082341895
-0.7540552256438304,-0.788293307221789,-0.6939262326878084,-3.108742154898535
-0.5883526532307206,0.5075728187309438,-0.2365930589985843,0.42265988104836444
-0.12612373960964263,0.19676266996623593,0.9202669548640325,2.398732922801394
0.512938097800677,0.2914252277624021,0.48766426721563594,2.672907469275005
0.4385850422371751,0.3804985219885535,-0.007185761000286561,1.5906725018043977
0.13369416027995729,-0.07701706710210643,-0.21008300590600393,0.23756685157552757
-0.4584638564874941,-0.2895735974752196,-0.14294076538069134,-0.7087152421395742
0.15875880996897185,-0.0002498055939721411,-0.7841020914454817,-0.9327249114762518
-0.3200526890854791,-0.2476130627967399,0.4138519302261847,0.5583610303488569
-0.33421583128909105,-0.9840883688307243,-0.8313267533399167,-3.222654219064862
-0.006003164059540156,-0.6230089914552588,-0.010755177441534647,-0.6735307980694285
0.14841074417224487,0.8668758051387093,0.3111598486976397,3.028302054323402
-0.9379185547331346,-0.238538963430311,0.5869139415630771,0.5477468009530246
-0.4788750880201438,0.849946143000482,0.05802141712727549,1.84881813333102
-0.8151046163555884,-0.5166589196394393,0.812598398177325,0.33495582260806667
0.9829195023496196,0.7260317851347069,-0.35864663069615754,2.1240684923207924
0.5376380250201971,-0.5555447128074886,-0.23095542510374467,-0.7028341373617585
0.39433625720139487,0.9378026783691236,-0.12160344643718579,2.497954491870435
-0.008327157933326834,-0.5596629420978911,-0.19355451450126981,-1.010921262694797
-0.8739627846087112,0.7171717912536775,-0.9533308215715992,-0.8133544868035688
0.3670491691867033,-0.45355659709166596,-0.04778113593367661,-0.2776034015414066
-0.436883119800485,-0.19985866394619123,0.0935557728380918,-0.0834214698048891
0.2817868228643894,0.8805722861982328,-0.33559819644870426,1.7886964499590787
0.16971502594750376,0.8034442944164883,-0.41953638409931493,1.498404282521292
0.7300999622509619,0.9151101927796983,0.6949874112538275,4.543787818602378
0.13972100268319387,0.44423107998658984,-0.037868262897912564,1.4128957278552856
0.19451160889947006,0.9489481339565444,-0.4977588876889101,1.500508208207979
0.5850942450812882,0.012466299509606538,-0.6462534931362547,-0.028115210433645343
0.2870707614088881,0.5848538130701533,0.13751163864673877,2.319092874272592
0.6748656019833184,-0.2682627718260253,0.827536597974885,2.3086108876657785
0.29664019997265445,0.6063186498631261,-0.4540297502833841,1.2480607755001238
-0.10774337619416663,0.8192348234802906,-0.8982088989962369,0.24263464517149222
-0.19203657287363884,0.5606373161076716,0.4876293803560039,2.342446099034247
0.7032456615387326,0.47878066935748653,0.8941842983380126,3.849005390492455
-0.0034808892999083074,0.24857967370658196,0.6954115171204531,2.373721578818798
0.40338189971269434,-0.7958865622526616,-0.26600709481041673,-1.1432333666153032
0.10518159666374416,0.5094350877231377,0.08713513763714653,1.9372979688950944
0.5550984827675838,0.6752189529258159,-0.4697434594096379,1.4684004914033872
0.23219634632422692,0.11422075496156592,-0.5453654946902644,-0.008780640339602297
-0.02024382152633719,0.09713656913743485,0.6346797504117292,1.921961874421788
-0.07802125071543942,-0.8381680350481011,-0.025408083535585657,-1.3833332897483983
0.6759018887528654,0.1425109046550912,-0.36226954459556415,0.6057532854918806
0.8419418959685168,-0.6886972307478765,-0.3462446950133955,-0.7785659517882139
-0.12573061874084002,0.47595577585175275,0.671493584251522,2.542302358720744
-0.8828790475096011,0.5840716409271891,0.4410568305013265,1.86832905846645
0.7893046096236327,0.8008859816510843,0.555051117320897,4.045108450198529
-0.619594631472626,-0.37225698668789864,0.8726393976969959,0.8716087056291375
0.19634659970771562,0.07752146877857546,0.8314188800879969,2.6864274736754177
0.7483971481993292,0.4549923066327617,0.764504608319087,3.5571642412058764
-0.7723300456090321,0.5150879331998162,0.9312804043937359,2.606692345988498
-0.9020464154371912,-0.5539086964187316,0.5879367777308377,-0.13402287360279286
0.04009432886130471,-0.8267632909174774,-0.46408394168795764,-2.056004187022032
-0.3518808001547047,-0.3578745563081025,0.7553454989376636,1.1877424629448703
0.3240729147160828,0.46983455673802377,-0.9728598222228968,-0.1034171323095094
-0.14497599407913642,-0.3643587438689462,0.7038508044803475,1.1646007180068896
0.9077393078397034,-0.15331830082598952,0.9461212291425973,3.126834646818406
-0.9712815919124638,-0.3485611915827884,0.5498623558598998,-0.06851901733343717
-0.27980073904993397,0.8419246607558326,-0.563070215003739,0.7290869859946956
0.5913334546562214,-0.5965954951949513,-0.6057901646543247,-1.3249818970303717
-0.10850128323345132,0.8898811766606649,0.1709099238046965,2.414387667365909
0.27006578974716033,-0.9805346550627676,-0.8867695907364697,-2.9711389901742935
-0.8661319486779531,0.6392843493224643,-0.5262957564833288,-0.1405953679241783
-0.3423236307225155,0.21990555725796113,0.16790863530663835,1.102228253938604
-0.17894100486311926,-0.991399587930323,-0.10079484989836862,-1.8040023094477549
0.47776523144004623,-0.5295213693490892,0.4167160205476361,0.9884162896158273
-0.9696943603654435,0.8160156086290635,0.9000784153115815,2.7465392777514515
-0.9950770331508814,-0.08436317238697533,-0.17235611952266194,-1.1302199869731502
0.6837667118390129,0.08144318264653738,0.2227309398721018,1.7565804241097547
-0.5949879938271552,-0.8458706640058382,0.3846621943652504,-0.8681554867069101
0.2413519839388567,0.664657467966556,0.689366894884111,3.4384429896118562
0.26207054794587314,0.07672276590057625,0.8280165380237021,2.4247664722293045
0.6025282717046345,0.7648499899351562,0.9916817965479856,4.591079401056022
-0.19298842446697506,0.4338693245815015,0.3761356304631567,1.8072616598468498
-0.6517145733344001,0.27309719938608645,-0.14382144824219245,-0.03252564786159262
-0.09872881977257775,-0.6397240202918861,0.4894786922719374,0.3006633059529148
0.3958819793565116,0.0645802780043272,-0.6865616175483571,-0.38324158639961337
0.1137295707142536,-0.7997331557059593,-0.32125594771548704,-1.6109333498483875
-0.2552843144145742,0.7668507850812891,-0.16887584911122966,1.431369922808736
0.19693973725159397,0.7495579758079678,-0.1484811224887408,1.873943881429203
0.7674070401414641,-0.7270773749467205,-0.2703136856800803,-0.811441184340901
-0.8105455018670709,0.12185925856256952,0.9145641208156048,1.731237796472113
0.31390367064253044,0.25215123469749723,-0.4436827355137234,0.46456421686249283
0.8622135172462435,-0.0569304304486109,-0.4659958939083617,0.45822439973869367
0.9753999608660151,-0.153752132410522,-0.2570020351809117,0.7486351893385552
-0.9300774654023312,-0.6434100537106349,0.6183827101445607,-0.6020388422799878
-0.03460979079569948,0.9097494538503872,-0.8322283935528374,0.7192855716230606
0.2318868847968636,0.4399682950866306,0.242366252929207,2.1440997819812755
0.059755120251711036,0.15659664067742174,0.37909918275284027,1.5686746670508855
0.7265270872750582,-0.3273107114306284,-0.08069183911666467,0.42873169579912895
0.2718191732343418,-0.371568095347105,-0.6424342681066093,-1.1989568353080968
0.9323375135562662,-0.6105422224075254,-0.5345338091954985,-0.8531092548674942
0.23737220096518485,-0.8452633801569944,-0.9319046923695868,-2.7689396106723057
-0.8719727923893028,-0.7534727084284634,-0.14160627573162565,-2.248425862401861
0.6585212869289825,-0.31605621380894533,-0.14493717070516055,0.43581772232542204
0.20050218567173395,-0.3957111487524776,-0.1349242424640391,-0.553697069659122
-0.22737662627127841,-0.31623291669996023,-0.223213661035925,-0.7484846594102347
-0.9777645791758733,0.7725213362431693,0.9546935948973816,3.013341629406261
0.7249923828322766,-0.9885154518915167,0.5017710933892439,0.3157980051729024
0.14620034517342706,-0.8116501779844993,0.8657182697591952,0.6834994935579926
0.5524342584452737,-0.7094074271038127,0.9280828593869921,1.6067048258449381
-0.7476024943787198,-0.09064024298143303,-0.682048534681654,-1.8037781178727252
-0.6996184098841911,0.9356114767492203,0.14424556278468037,1.8414741752766168
-0.481650164613995,0.5527987417330669,0.7504887986050148,2.515443877234573
0.8352078735755575,0.8659699419337441,0.8111636595105904,4.701945583347985
0.27786479185314117,-0.3150667003858858,0.8511353548777643,1.690349948490749
-0.755006943999228,-0.6624003698983649,-0.13234491900861234,-1.6644469234689403
-0.43267011557363677,0.23146562844774277,0.8106038459292464,2.256360961234605
-0.017937347255104763,0.10774118683706457,-0.15373254203781506,0.572764374428494
0.4151383199518772,-0.7986224403075723,-0.9028202281468769,-2.3156046680461313
0.28267694886632566,0.06975709030830379,-0.18528394196124465,0.5164325990802847
-0.332014716241656,-0.8963851119137489,0.3611123248279957,-0.9894932366781803
-0.15706492835856545,-0.10946392096076663,0.7868897028237836,1.4300093671510499
0.4750957650469576,-0.561113702613417,0.3143329930435652,0.4409109334179575
-0.7354893629926846,-0.6118722642957137,0.42829848146486915,-0.4260716430707786
-0.7482191635002049,-0.4396120972580442,0.7961205359670787,0.3820126481681436
0.4766309565630915,0.8589190352820397,0.7636666839224069,4.200810295485609
-0.37484115604937496,0.2647548689620731,-0.2426086437564534,0.11399426945357614
0.39420866325221926,-0.30308595669817406,-0.9973652562398816,-1.6691942472631205
-0.8121235696564291,0.5420246524455479,-0.831989510455478,-0.7634448172548582
0.1988453664804848,0.7155570247183847,0.4822024736842254,2.9404433015342537
-0.17312241036091858,-0.582791569413694,0.8450749754836553,0.7166668036159447
0.13279936357011968,-0.18915988146588836,0.8841153980465566,2.1713724006588917
-0.5699645122561783,-0.11543625509275701,-0.7827085816729873,-1.7929474983424858
-0.7502394782009236,-0.20280748800632975,0.39932071197019825,0.1168489135919675
-0.3222121116916332,0.3791959452060043,0.6103809385047851,2.3276499319225867
0.7551558293066727,-0.9105609918925262,0.547463309946183,0.3924575767749959
-0.7057157555519638,0.3965245865986684,-0.2566750687999966,0.1671046291644832
0.41558659538972353,-0.5723515109840063,0.2899814378019905,0.344022638139292
-0.7489718258761189,-0.6605089046863861,0.22892385032911933,-1.0514875509893633
-0.3264570166992786,0.40755614622761693,0.37031887080537484,1.4905778061541777
0.24326798051015674,0.46108108246863555,0.5878704813273277,2.815100772112648
0.822846564943648,-0.8389683410364797,0.14309802955689954,0.004785613588124973
0.49755366724080186,-0.5661170866602454,-0.4727577140461081,-1.086528956011388
-0.46607131132915836,0.14466594294903645,-0.2676588630686805,-0.08652737428836124
0.33218948024319817,0.22047936393587264,0.3142236662060971,2.0237760412412165
-0.49536476638154725,0.5347427516459937,0.32807110153738783,1.6344065774631567
-0.7387007747370982,-0.5996542951818673,-0.3980697073870698,-2.1517495147416046
0.8720830156774624,-0.3473002727915333,-0.9602418346693615,-1.3422674649671513
-0.7167485246823002,-0.9356563526983743,-0.19432151171356682,-2.4713027093907067
0.594306801939408,-0.09912843882199329,0.6779882695862933,2.31763928839877
-0.9049413572785252,-0.06055427171047212,0.5741507442588418,0.5387232946921561
0.34944443530790115,0.7056510742809339,-0.45233055218084983,1.4347780980645075
0.001701592576097255,0.3537571566844562,-0.6630200876824248,-0.16735984403503035
0.631613429354074,-0.37705989841805443,-0.8133853921686105,-1.3073469045604906
0.5314025813639212,0.41003595946396043,0.7673595065688783,3.4568586117835705
0.7841494908742481,-0.442948430836845,0.28272555043563985,0.880106435703496
0.9982459923439839,-0.5123869030778558,-0.05424666288276381,0.2762953134864351
0.820332729281017,-0.7938407169468074,0.8564997951123898,1.5497664896151901
