x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,y 
-0.8468108335261437,-5.5592810954248595,-9.504126030325416,8.89082662477892,-5.623164649869028,-0.04470416944767308,-2.447039575632804,-3.628128899254617,3.176394783491501,-1.2374850508631763,-5.578741032383954,2.5432220568148303,3.902077770110097,7.9975531551233345,0.48081328565457326,-0.8962408435127145,-2.166597137435529,-4.504215816071255,-9.583708333561919,9.628497546809761,-49.33813904021822
-9.215882586117825,4.564400281605316,-7.882898378805844,-2.986142922864574,-0.17750335061461442,7.392498070538515,8.772773090965657,-8.682437209867492,0.7805905348928057,3.6620149274043,-1.0413256172841727,-5.154509785815781,1.4641471164849307,4.531503896610722,2.755629059265779,4.553778648147485,-5.694418153951364,5.032750828736891,-9.425006879763252,4.886196337408498,-86.42337551714851
3.560590865228166,-0.7668294661575885,-8.983492772312607,4.3750226909671035,-6.1760818170307825,7.3434688043727405,-8.249181858520968,-8.706002070136513,6.860559648362962,1.664252636655121,1.2001336020809532,-5.927302819049238,4.353102317207904,-3.9704820998369073,-7.715361778410839,3.5543319831427453,-0.66363458608269,5.906878444627047,7.135552908012851,-1.6218842585825666,15.56319444582319
1.0010267978636218,-1.2593251241486811,-2.863932443653834,4.238020381473536,-3.1610638830249593,-3.679045445392026,-0.15602893559977815,-8.722751446718409,-1.7654601770584595,-6.210959606108606,-7.608267366435446,-3.7414016958782614,5.0890278185371525,-4.8739520044136775,9.426840044621919,4.106916968780416,2.3843318372161413,3.6869053476399216,-4.528976736667005,-5.086232188115874,0.09858532069743586
-2.3738256087591347,-3.805780272598791,-1.2340595691329348,7.300799006938721,7.263676510639158,6.7579416080676395,8.642452693097404,-9.858783141403338,-6.625833553894682,-4.58260429353893,3.728510969892188,-3.9726322031797086,8.734830255037316,6.485630973979912,2.00053376110594,2.430397949277559,-6.20938395960188,-4.330805810313656,-4.31659390330468,-4.639547348419814,-32.210800052969304
4.593052901984825,-2.1672696226997363,-2.3356432073446776,-3.0258835369710972,9.620247971302948,-5.665558604362166,-4.475077307533852,-7.274566977958763,6.581459844404272,-2.745334923673628,-6.075023260185164,9.731881133504118,4.8687533196563635,-0.2693514700683526,-5.100119498191584,5.227930838419779,-5.014836213238327,0.400846499648555,-0.22929485324809917,-8.079447880983475,32.0251744264986
4.211742109668009,9.681286581312062,0.7032516331562562,-7.141279240843286,6.836261016044553,7.020541531507995,-1.5170309205694732,8.287969061787244,-5.226086530664875,6.0766294712366715,2.4039174455184593,-4.447625679920952,2.3587488141623147,-7.23099796162082,0.6223227488283598,2.3272206347419235,-5.587810991784585,-0.300680384438504,1.3154823071359534,6.8973895284763564,89.08237294787918
-7.222298090044223,-7.751631102807566,-7.551125115612822,6.883865835355323,1.8351339462810596,7.093941633552404,-5.954264524001012,-5.7210510560168615,-0.28959549989814803,1.9624300170055253,-6.097917413065299,8.106941138651848,2.8446717334559164,9.209222445185205,2.9838778960906254,-1.3575542743440927,6.289562309295874,3.288570533869912,-7.835201740299977,2.8480229558785375,-117.7694020887292
9.21001157261335,-0.7691715580023999,6.35492049963203,-5.264555052422519,2.963809058394757,-6.265678193371951,9.040398641107288,-4.274354610936153,9.380046838529417,-4.845805789263897,-2.1315455142828332,6.786910818055027,4.813286760428021,5.351733077043118,-2.696941990194519,9.840012630113076,-3.534295155877847,9.935830927876019,7.732275731175122,7.972387963782076,97.70609263500918
3.1846261975323067,-8.648945799031772,-9.421041474130936,8.857741047425925,-8.65569014525127,-1.770627747490078,-6.520976323677761,-5.44579902382454,8.038521365821495,1.2251251713989557,-6.831018139591915,4.000384928304236,-1.3480517923874036,2.573201595799512,3.6880993125528114,6.423130547248036,-5.319460058154397,-7.531796168038283,-7.1581014736081405,-5.064833438869449,-26.669685363603623
4.478216062253651,1.8107429913780226,5.274539105103921,4.3033108481229085,-7.425127722952656,3.650222035680514,2.4107773799353396,5.331340153116869,9.439787938408845,5.506327160003149,-7.83524729061816,0.5630723033151632,1.1467908373881812,8.185335388406994,8.048729316309846,-6.2198634522402685,9.260189998269556,5.356137518286456,-0.7407305893886651,6.122222453649769,66.71856841735085
-2.465543186865851,9.026678783078296,-8.359418455440288,6.028231392543816,-8.692956730781532,-2.116469661574037,-9.5873502899752,-1.5173485961508337,-3.225745150943416,-8.776324695666094,3.336179013238281,-2.673927504070841,3.107629796693187,-1.3714044760966324,-0.23289652945175554,-9.980247821754588,-2.6074114470541936,-5.30782652095229,7.3637805364287665,1.8514937220145704,5.328807874064261
4.215863853950157,1.0283117157522685,9.02421119472594,6.683029162193851,-6.4667480604332255,-8.322878304362176,-3.4589186862617822,-7.547326072867923,-8.25305365512219,8.653634309485618,1.3871367414159614,-4.64597665498734,2.911298751274181,-6.995487493941996,1.4588520194729462,6.424548042901549,1.9020800825480322,5.74028011854068,-2.2520033319189237,-4.876187150141047,68.6060514652228
-9.08604854522839,0.0841697733993545,7.90567097735131,-9.611030083170846,-5.633135823017749,-8.028724776461218,0.6780786938323029,-3.8787548537356304,-9.6211328470957,3.8373677800099575,1.6769072141325942,1.009528105085007,7.402667083549346,-5.4568162936682185,8.130833486645137,-5.053185087511918,-3.6346186112719714,-3.382300024019729,-9.926497821251324,-6.2665812865737,-87.2752806982456
4.693266591636739,7.122973550241728,-6.951054972118305,2.0779892484212397,0.8208001176026372,-9.897026728022043,-6.377719952274785,-9.93943815889335,0.11588114243485315,0.44008027046070985,4.8449891907344504,-8.998034882316881,1.942122182054506,3.314601601099568,-5.459950208769639,-8.473124729179363,-9.12038213522776,-0.4782885478591936,0.8305967911706365,7.61792489623182,70.29956406481006
-1.9976487735723332,9.681223630075351,7.6560601504385914,2.8967639442312976,1.1161222469443608,8.712439574577875,-5.904708430351729,6.417547505498291,7.167212654937472,1.4194386174578089,1.5309002393611948,-6.375339227329951,-0.8014287653650207,-7.632602778751709,-7.099246540260092,6.942592262906935,2.623467814960403,-6.607127635647327,2.8412510606224313,4.896100938948599,48.31569460868453
0.0753892881763143,-1.0384223221519324,-8.470638331462162,-7.33416334175822,9.875392822685718,-8.433214311384747,7.799405923335367,-2.680458380692679,9.49365355248268,-6.903827195702872,-2.626007632204635,6.659170156506271,5.278859007842859,-2.9156980760005036,-7.962326167614336,-6.39237005073621,-4.6083955779381665,-3.7495640168943067,-6.594707567544964,-4.335369746783453,-23.390118531009968
-0.2765502873762582,5.814432198399256,-4.01603932155936,9.768719148256132,-6.270978321201747,7.044236831950393,6.8942073314939805,5.575199687448304,6.211541187028892,2.3524027942775323,-9.382194214084873,-3.651588296964645,-7.913934529294659,8.172273779064895,-2.161582004186437,-6.638038833284108,-1.9278071771511769,7.430123988777691,-9.156318507653813,-0.8497970397387267,26.95310899919562
8.841984847422463,-2.066555522211633,2.7029993477050986,-4.142183654922222,8.565008244800538,-4.7522498897696375,-7.218592600515374,-1.0986168871188333,-6.606283411312246,-0.08916442832451743,1.3317484361358574,8.608503558146232,-7.153185212676498,0.040869635233722335,4.534958427264071,9.749241556332748,3.7546225098432995,0.009374565349490993,-5.07061215702405,2.975466361753231,83.37904758495418
-6.391091641581241,9.607986881309682,2.8197525742883087,-9.860375308699814,2.632951667065541,6.991537173191844,-1.1952204923384038,-3.9329935764129846,-0.31271826770822386,-5.932725914371389,6.847265344820293,0.1774221831040652,-8.2585724732738,-7.433784855057999,8.87656402913652,-1.471681042667111,-2.1769877546024574,4.740710199652032,0.21483428127326576,2.4880443095626177,-17.696913921430237
6.5578515810243445,5.892216579582081,8.746096863072577,-9.803745352546438,-0.3909231987099364,1.825024496387904,8.304216249921335,-2.850721133422505,-2.0630036958635216,-6.3198537270866435,6.827081585863311,-1.389951431903718,0.0807865562112049,5.023940583311594,2.680680943482569,7.335270711244167,-0.10430692538394482,7.362642845718426,-9.928327654738156,7.9313912537261615,104.85294407727412
8.840712940157452,5.097344995777423,-1.9107084605774887,5.724045428469752,-2.6714017592305233,-1.93265011181923,5.942195950686454,-5.836745958242946,-7.116089098660328,-7.701889979887362,-2.285248426493842,3.161015262162433,2.8525875490967696,-3.9495844487487357,0.3564168399105849,-1.2428846447444482,-5.210112261483508,-5.751642629199257,5.06495357990763,-3.7994246892699524,115.72835170306384
-4.878821151715902,-5.7621975855814505,4.280803732549591,1.7627270873366978,2.4012346100190047,7.510228097328142,-6.126752199672145,6.771815386684171,-6.941997423062043,4.183730760419934,9.989818460649854,-5.151453799303585,7.878139948107506,4.911979525748283,-6.59140379095732,8.86576220674625,-8.290468307053322,-7.600003695431612,9.150124305209218,5.893252606586792,-63.86378041542327
9.41400819567317,-6.6557096718955755,3.114978882185939,9.03661059387963,-8.466481030565337,-8.243769564403499,-1.0429670279560597,5.139825597570651,-0.596489170453756,1.7960779746989495,-1.2898217960191012,5.117340428918569,-7.651432331216064,-5.459868726296227,1.9173985241508102,-3.467350142380001,-4.271376299999073,1.7685178856226091,-0.756350249827646,-9.037361095640946,71.04308089134682
5.69907744053012,-9.260423405277187,0.4612782532942603,-5.120817497197523,-2.7261776008745775,6.664592946090266,-4.6727453204798515,3.5615186565568546,-8.29478846158566,-0.8934087955365388,6.668364429036046,-1.9833598053667227,-3.2339529708957233,2.781623552255697,-4.952641556747375,-3.7193670094207443,2.6159617345749613,-1.4356967289562554,2.9418174329772953,-8.677767277577871,5.8948594834000065
-1.6693454438226123,-4.663747066310604,-0.992106683840067,-6.336513039237701,9.387087139904267,-3.0898606044778916,-2.3200764532473332,-0.8110458726904923,-2.0189373655906806,-3.737513224871776,-2.7584326669647723,-4.207545238593918,-5.594258174095696,8.098815543557137,-3.32840031951007,2.5036592328448766,1.1758687784032666,6.068179485686805,2.7280149458234924,-0.7658270707626453,-43.18626036178698
7.156827395136929,-0.369940299238948,-2.8676356041558915,1.6326154366609753,-7.192393751707209,-9.517062690850036,5.357974399261664,8.228036259882511,2.5046589363688625,3.4700450480180844,1.6456176208410724,-9.708822287326996,-5.280757825294713,-7.856496789444927,3.8066190816638326,-3.996756809693915,8.015066148445879,-8.112141827588113,5.935748210373772,-8.471402001240026,61.687732569518595
-4.4950551412511075,-8.599262535308105,-9.113035783837002,-7.058545649693436,2.2888974386146934,-3.4747462334921364,-3.662671949329641,-6.3179644106813315,0.511887775443336,4.200951291764671,-9.163553916209146,0.28811903706071185,6.895454256260745,8.4729690407836,-8.832218518014315,3.454638362705815,8.103969114942792,4.590703792052986,1.847432686717772,-1.0462976686117962,-112.33621890284188
-3.562421433387608,0.18742801226397,7.755114323666028,1.8458955927540934,-4.233769196819958,-9.184591377740883,4.633535445815813,-3.202341099560792,-9.99868771210794,6.5754882134461745,-7.669566473299465,4.437073992040803,3.242125255619941,-8.053705501571978,-7.774736719231868,-8.36398231314866,-0.3601006963772839,0.049523818825331745,3.375329461696502,-4.526962425107028,-19.7454524663001
-9.526711538532027,4.399169776583614,0.31893609944545886,-8.801619722280638,-8.753262766611837,-4.585992170026431,3.685661422601962,4.415157934259003,-5.797234324831269,-7.927358364650794,-1.073212538898371,0.5660027485670973,-4.810630745725826,-2.5664787059195016,-3.902113307493571,0.35455641964629336,5.39044563817701,-8.458352986836006,-2.8865839315256103,-5.808195617231993,-86.18463576268753
-0.6484980906035069,-0.23398491596175752,9.112801185301795,1.2301452392603416,-4.210524603559249,-4.765174313345839,-2.0290913569466484,9.607886370378644,1.341483646088994,2.3605957585732433,2.987718056314616,2.1746888474968014,8.830106638645468,6.228182456883339,-5.077942578581284,-4.461420979820678,1.7431859229319038,-2.950918528542905,1.6718527356373318,-6.4967714221307755,9.13876796131737
-4.377675041947329,-4.898467812929153,3.6121704080568477,5.861270196816795,0.14609504819501495,6.942168606946154,8.965811248110079,-2.4610428432081344,4.075801480591748,-0.21942413472162237,-2.1969686004082645,-1.6745736758419731,-4.818519947281928,6.799385408539948,3.7866054680041383,-7.148003261156104,8.981967745879945,-1.591038140006054,5.585671923524707,0.7065285735771845,-53.22534249249534
-0.3476557574276917,-6.766495139832389,-2.9222614185406837,-1.19412148370942,2.3773691284286045,9.184437043440948,-0.8239831168507106,-6.30469716067191,-4.946139911458626,-0.5034820575283376,7.409882154091925,-7.782321481543724,-4.169020994565528,9.229181765464844,-0.8351512707749169,-8.367695332806873,3.6783494689035017,-1.5088443071775597,-8.932236349281741,-9.844318381626515,-41.99455928143673
9.754590380144965,9.42958988801568,-1.6158442153256924,3.388755475087974,0.830820273242237,-2.9067783731633963,-4.233350610942582,2.2896723363581533,-1.679696433887031,5.017666219611348,1.5142521851960744,-3.042503207157785,-1.6641191930112704,2.6086350869149566,3.501969124082878,4.049119251587573,4.621554739413165,0.8258535388156183,2.010704735171112,-6.77774037425666,145.1050847905
5.684265801847301,9.022555765168118,2.9906251768933263,3.5296831057552858,-8.731230148364698,0.897299633640376,-2.6911440311293404,-4.960314693496817,-6.970747321579404,-1.8600136992495724,-3.761390630300749,6.219669081450537,-2.5532969792626536,7.532453577721267,-6.729201694565015,8.174193750650197,-3.5764687482032613,5.426375277739474,-3.6780322291630334,7.816593315017574,107.76314089925266
9.326136639904785,1.809415458786905,9.85318986402951,7.339046173832635,-3.1845226860737625,3.3455285254216207,-8.449930534292715,-8.073299015034834,7.004395210410884,3.380947655426832,-6.540760075613168,-7.417570319636622,-8.893674151406339,9.565995234432862,6.945854554109005,-9.96175211454332,-7.300445712880781,3.305080458663074,-0.27764759700736974,8.914009461409847,128.1105420847461
-0.7186352470977333,5.164942108939478,-2.8575235454413983,-5.82072191302728,-2.888453921825449,-9.06890233951186,4.309670804110146,7.380495700204655,-5.733147161213297,9.426364216268784,-7.991106877950223,0.9721525927305148,-4.117408346065606,-3.6648213504778653,4.436133990121636,-8.692603347794595,4.618900933442893,4.1545728461427505,5.725764008332533,-6.596594687115431,4.893487133305787
6.8865803645342965,-3.4341933432484346,6.812667142545358,7.601805196509559,-2.6499698465931836,8.331923471396642,-6.346107512521277,1.2413245895288956,-2.386334691470033,4.378841488583161,3.726029790921345,1.3320310249991358,3.610544529947626,0.6522507589137803,0.22176553556974632,-7.1207477047511825,8.058743701431638,-5.24496643365743,9.42747903433007,3.364858883656739,71.47068435168484
-9.848504219778828,-5.089915757713584,5.891617806588847,-7.493639117746422,8.229754189040502,9.125272957222862,2.14822435338737,-7.878717431487516,6.58705043494631,4.274260765178873,-8.982957205969676,5.3942982721803965,-5.011268870841188,-1.9198062457481377,6.3089487524580115,2.089028310835136,8.884513064830067,8.422115088723249,1.1425638015042452,3.7651735610580275,-114.35953926979661
