x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,y 
2.374271457368703,-0.4168592339106114,2.5524236843775796,2.0329306935715543,0.48268515098645626,-0.951438665611994,-1.5863624449281315,-0.8220377506371888,-2.4457255358061065,0.4581685613651372,-1.5538095070155802,-2.2479611116592295,0.4091403435889345,1.4555820079814143,-2.0991289822871844,2.895190174542715,7.944605594036378
2.3613395670714237,1.1840968616609544,-2.4031165966913504,-1.8032833974103002,-2.938165420116818,-2.9480049536533537,0.6754126941893199,2.803510044326811,-1.8014255164198931,-1.245862298830619,2.0859265453425344,1.9476854791672462,-0.9779847574296827,2.4252712467805573,-0.9184594459668141,-1.8789938516994649,2.665327778150253
0.17217208667607808,-2.237007841782822,-2.2666185965319814,2.677009921392628,-1.231268110261164,-0.43377034102885137,-0.6137173410292105,1.6331763072940166,-0.718931568759027,1.402487173659769,-2.531974789480616,0.06998939407636051,-1.5493852984752483,2.7020436080369157,-2.7972935994000316,-2.472300201617694,-4.547034566273788
-2.574999632072755,2.846873296706419,-1.7418959748153178,-2.024041740981537,2.959386807395809,-2.300737605062732,2.626468455084903,-0.07628291485660155,-0.7610145605075269,-2.2949777940983282,1.4434575236389922,1.5785536815971701,-0.5853822816436436,-1.5417882566685195,2.1130458786664406,-1.026201596215171,-2.200761096835895
2.066375770343817,0.4805603911551297,2.654057232695636,1.4048892129013009,0.2049903526370982,-0.002326824602925992,-2.6156929327851195,1.5141516176143117,-0.4119938449051883,2.2622333550255274,2.075671835706621,-2.542078218379122,0.6357538649238963,-1.739164610140045,2.492704054148926,1.7222893827932673,8.872054329743756
-1.7768678801563667,1.5698460634045492,-2.162488132411734,-2.454415055794386,1.5173343478236223,-1.9089026954181763,-1.234707844754432,1.5103368471803282,2.206252180421533,1.3240146122449943,-1.5975263874725936,-1.5357694905164372,-1.8983046213158528,0.883423915096226,-0.22481195986208125,1.4597773958227016,-4.204337455504592
2.2665535109425896,-1.7991579191691818,0.008454656724173226,-1.878471672647514,-1.1052754473855033,2.2594509509641876,-2.0060051772845613,1.8298055779448923,-1.2128684977059576,0.535990744617826,-2.083493457950884,-1.444519307171631,-1.586322503987133,1.4122283149778792,-0.5849975658841018,-2.100958224195073,1.261297299675606
2.7050191115983413,-1.4087755635629968,-0.627772120439757,0.809197124740332,-0.49179335918185263,0.9929962631487101,1.1340408654659786,-2.1308358003914005,0.8853523696565206,2.7489550333285857,1.4889363933504907,0.5912419146759502,-0.28409913050203706,2.78135366461737,-2.2925622093515923,2.526250501570221,3.364541345295526
1.758750120373847,-2.6797055517272685,0.7527345884274772,1.1450811288339837,1.6085915398678043,0.3270926946935888,2.55484351314162,-0.9510144063824573,0.897075866793295,2.6447579335972904,-1.5472660222184271,-2.0670269011118876,-0.34799487870085866,1.9436421555408216,0.11230878613528494,-2.8906135757669977,1.8863418572266022
1.744118099156462,1.7940670529978435,-1.9077179754845506,2.820864887325812,-1.5142797181407057,0.7790500182728537,2.926945691660049,2.1604888723513405,-2.436188674271005,1.0090178576410578,-0.47229913160569303,-2.8564511307306626,-2.1076922086618244,-1.3680961266957552,-0.3813744426393142,1.883934060132125,6.402143110823284
0.25522526464050976,0.7430945093144419,-0.6107828987837016,0.38570437932784074,1.64301976240899,-0.06162748763047787,1.1393284651255096,1.5473448096830635,-0.3172783530705874,1.383508344315172,-1.1344098835373941,-0.216354084458108,1.0802345162751532,-0.7786217187112063,0.0021147021628378226,-0.8426077477919023,2.1390943163034937
-2.8892044873795375,0.9970196634458617,1.4678413396956067,-0.3310363914695822,-2.963708812102893,-0.6571474279137242,-0.7062441035129732,-1.4300372043046408,-2.629446059880657,1.7376994703334363,2.8011366966758455,-1.8558836522142876,-2.823842285324653,-0.28784038635839515,-0.22606690090802317,2.9832833803970136,-4.063273178140628
-1.6182214760222635,0.8283883124652789,0.00617096901452463,1.7013872468589968,-0.6107999326977369,-0.2631294681792977,-2.420306540826946,-0.9343417775104292,1.9798537860683734,-1.3265868726986778,-0.7518646105358999,1.3269403526371208,0.4522223290470553,-2.328281304085108,-1.334116844153439,-0.4101550657809838,-1.6241907382353178
-2.6227750828103553,-1.774969315740126,0.3117217198026285,-0.05890038391480612,1.9447785684317207,1.4544543101166578,2.285850613285974,0.9987244250469773,-0.06197479051396293,2.6624478547673363,2.767567255441585,0.16853027893629147,-1.5815550160034433,0.6083035161570431,0.34873579043739245,1.8845398057533433,-6.539114416176249
2.573760901806353,-1.1126919530769308,-0.08159535770575221,-1.6666795439445754,2.9508312985863663,2.560608560457994,0.4079045173254485,1.1262093157770945,0.44178191190422655,2.8524274034948984,0.967818346272022,-0.38948601601512767,0.723528840882742,-0.972136266539251,2.3420297249253696,1.8689944074352622,4.390451778958622
-0.6939589289205328,-0.3783401165493121,-2.248918041736947,-0.3640381804380519,2.2099280529938703,1.561649357597135,1.7793100127102726,0.6381561158682638,-0.7936595532073936,0.18349165641006016,-0.4187538060945464,2.1873875364406423,-0.20268879383249638,2.253613862861817,0.8976407058776932,2.422517158614246,-3.051845717046377
1.1891564396446155,1.697524056503661,-2.6156587132140756,2.8363808372391404,2.8055266723960948,1.1588196958651586,-1.2094290738137292,-2.8801881360998527,2.7579706922372598,1.5299580324083397,1.6290492235415863,-2.2131043804033057,2.3969697578729443,-2.240970049787003,-0.402696287745707,-0.4069820062379179,4.390668093365315
-1.5036321979686036,-1.2191191947343096,-1.1377305840330334,0.9987214222248895,2.4788427984962933,-2.253749598104908,1.829681639338025,-2.2654788096022065,2.38425558915763,-0.6351331578257358,2.981025672570797,0.5850783716306633,0.3488323313310193,1.7971506432444144,-0.9669874348321286,-0.43467974125402,-5.015559291912643
-1.2249046706119116,0.9866906850209594,-2.908106893555592,0.8071819922420636,-0.47170605559393497,2.183953351567803,-1.7180791211222632,0.729274574855276,-1.7099657538627855,-1.219895924244952,-0.6994228346749676,-1.6811779661502566,-0.5951077100518014,0.8390934579000628,1.8569230205606155,2.8353265088392794,-3.5113630360862964
2.6383689051910864,-0.9518250809256434,1.3535508008527497,0.3294143699738781,-2.0413590041292258,1.520407403631955,-1.2171751416635306,0.8235608459872585,2.5185704128866,-1.1160563827723047,-0.5575083085264172,2.9247995054062006,1.507320668784347,1.4282354263103345,2.8524930932942,-0.3759114198876592,5.278097816600011
-1.0440103260706568,2.833391195021421,-2.602876244036018,-2.2121139156715337,-2.4996006063471943,-1.5781619549476515,-2.4924299444723017,-2.002194575167131,2.7932596066900137,1.0160225668140406,2.9581757106614823,-0.49535659579267977,2.3359500663043544,-1.6281622915681149,-0.20501447998176925,-0.9285253525758956,-2.4398683904302536
-0.7432925412580054,-2.823847741887063,-2.146123855015875,-0.3372109638954166,1.484837005761495,0.8354747473296404,1.6316533810492269,0.7000880804231899,-1.223983390436216,1.2869343298633131,0.8505149992485954,1.99785086265448,-1.9662355038188875,-0.6630651685900926,-1.5239183951460191,1.819211521074485,-6.54244049118658
-1.1414241557132885,-2.7010860502140543,-1.5930040129367207,2.8239875503575744,-0.5656923780642753,-1.2834309794412582,0.1590112565718833,-1.9674849896333628,1.8030958206653498,-1.4308857722457309,-1.898472930684395,-2.3045587987477414,0.23104115995841923,-2.1314283128051628,-2.722380355597357,0.5055161065622213,-7.5042335241676685
-0.8076145433079605,-1.0613096714387948,-1.7331542181784791,-1.4741344349022512,2.2915683560019273,2.524125861861142,-1.1955404588599359,0.6437039110595366,-1.9064743008186456,-0.4913514730731148,0.9775085022555228,-1.5574668624266543,0.0391403433292119,-1.662672983402762,-2.977093366395704,1.3037261354719112,-4.680473336240266
2.2796581787552324,1.5458073007425277,-1.4725690338359407,-1.2354198125244875,1.283146909671279,-1.5812502710024305,-2.217228426456379,-0.889659026218399,-0.8976801524893991,0.028853663189189138,2.982848340720402,1.4075425815014526,2.860035373263271,0.22864760054603117,1.0529409900467712,-2.2114962971124323,4.990129365857002
0.10772104095018253,0.2831193981576283,-0.1430935256935486,-2.437371783461769,0.5766314193378994,-1.9308216812229195,1.6094395321118027,-2.145757447751233,-1.0477884670769912,1.998071839031578,2.8760994345087543,-1.3728438756448733,2.475813331953427,-1.8089175620218148,0.0964512186076818,0.7069023412499744,-1.1026019260199433
0.4959093679750244,2.4898026613965225,-2.4857279004925723,2.0717624046870675,1.571433154008762,0.7258645063913924,2.828366303962288,2.9277115212799734,0.8100946488584393,1.3038848486221317,2.512614319990039,2.509698992142731,2.8435321213255014,1.361207411008353,2.14717569677698,-0.05562438431003969,4.563534414041682
1.900147820051755,0.002813333731006118,1.2810077137344171,0.13542670349812092,0.3491567977095036,-0.3230984596962223,-1.7674750142212958,2.835637751263519,2.3663177243042597,2.7179460626463126,-2.8328323230661354,2.9807066858474203,-2.8321488933879855,0.7677028129495715,-1.2573832817096933,-2.1090563897302124,5.690437903041679
0.41909015526556015,2.0390359011755006,2.8275341716872653,0.25836375396846556,0.03404654288426823,-1.3337070832262459,1.6444522732743332,1.1975857739824969,0.04301989618106106,1.7805562109384683,-1.0758466563265117,-1.1270056415214937,0.2792024681386698,1.956775623944969,1.1087104912467103,-0.13176501465589396,6.92081883909944
-1.8458522546709908,2.3744269012513257,-0.48782647963389447,-0.24917349488724483,2.878031834596869,1.3359933158121216,-2.508741076918452,2.126134164477948,2.928028517027471,-1.7324141526449244,2.319956039326504,-0.017243745357576223,1.0971298976978243,-1.9331786714253745,2.654543101592239,0.16133677348533704,0.9757178228642274
-2.020151190305044,-0.9883666490142637,-2.165347229803526,-0.6024470458669713,2.927125238209573,-0.519365299395087,-0.8931441118321821,-1.2316748029972773,2.270963589098054,-0.17862539763410146,-2.5955149246275404,-1.9032658221870418,2.3137753405282053,-0.42717352228315697,-0.14274100988688243,-0.41909294121652074,-7.4644774953848385
-2.6143763860324416,1.1776681733248937,-2.5455556413019207,-1.141009748632742,1.2195914908966632,-0.6278720526129264,-0.9154902688421709,-2.288053054154922,1.4464105484377923,-2.0226611089764033,-2.370075894430867,1.886816503910718,1.7654965302461436,2.25460283699634,2.0852374397813236,-2.795324613934614,-6.136217892605991
2.9623846582760924,0.6532950052570587,0.7094578769919826,1.0635487609394394,0.6807572554754797,1.8499058550814889,1.6389660220688897,0.8599689790116054,1.9146419040956548,0.8168784791486781,-2.992692904007035,0.5892431023969831,1.196916594199692,-1.5337453696388674,0.7588725294059238,-1.026340855643743,8.975255920061159
2.823544791819895,1.749878133866928,-1.2004010699091443,-1.3503572837998568,-0.3803277163050307,2.293796360147091,-0.6503294977523684,-2.4129691179345487,-1.0566361957532888,1.4899556877450806,-0.8388625986597846,-1.2344254051978134,0.42159905784151563,-1.091213562848983,-0.012343337858997216,0.39955525532709224,6.793042831327905
-2.005687787089338,-0.19141126630044347,0.17198060484598265,2.4950311111343177,-2.10761987411023,-0.9191662269907379,-1.2904601899359338,0.06418174031104806,-0.3871734423995328,-0.18069941986768612,-0.2550464566225661,1.555354832687378,-2.9683069102844555,2.156797115644002,1.5287245213302425,-0.9772011985775997,-3.494409222985968
2.736895528932365,1.798672087217934,1.7281213949939938,1.5660653633278887,-2.9117473554707507,-1.2734363401272983,0.7557918870406497,1.5721227017222157,2.6550846383507825,-1.1340614295382005,-0.032584915601230335,0.526174299985652,1.1633470265626826,-0.4543723210965047,2.441022816180558,-1.7930459815315847,9.981951896022444
1.7665271044083015,-1.828876006545701,2.1093826275127228,1.361716173041697,0.9427437673426229,2.769863388664536,-1.4187616621985522,2.5571012726940214,-1.1584575008641451,-2.0239063976338376,-1.5134352206295,-2.8659053408637822,1.2545147932563658,-1.120744303477318,1.9456117926226728,-2.551029366150674,4.571802336060225
-0.5079161825586271,2.6961605394702293,-0.013634191308308452,-1.1863323960513241,-1.4620749877286234,0.2643363495517308,-2.5209082238811593,-2.8824169172933845,-0.9286755840997349,0.4432387849644188,-1.9245210456176325,-0.025160400957993545,-0.3774520581304559,-0.7493180168329188,-2.195702941776837,2.2345025732138613,2.6064073633865874
-1.4026448747733313,0.6146166046451915,1.2591160844744866,-2.1130431146372874,2.5148433907348346,2.0998086773020415,1.2570513278701227,0.14889227986130305,2.8675647963153326,0.8839323370953798,-0.335802058167892,0.9038927106618377,-0.6914566684663206,0.03215491573805185,-2.0212922693336908,1.5627964038490472,-0.28463954277866976
1.1567097520763845,-1.627983204311091,-1.4415756273157263,-2.4110923715763812,2.2620274122264483,-0.8375438992663491,-2.6699943936710206,-1.243031682387795,1.4467194153038214,2.463066757843719,-1.3329841822533826,2.4105404717072503,-0.9176225778855605,1.8052783780040143,-0.9044297815104301,-0.8174035905729862,-2.5952130636981416
-1.8701372113773267,0.8168852008900389,-2.454173501690251,0.6687990084647097,2.3218011083076586,2.330299630253167,-1.8183664102222736,1.209328543289721,1.8000262579077093,0.6845843529454498,2.320553615246956,0.5079638473047927,-0.7867384993968649,-1.762216309543181,2.176860898809565,1.2658699859586626,-3.4874273464440577
-1.2275935133121858,2.5563415392344506,-1.3367801862543338,-0.5029784095172181,1.360898164407014,-2.311305118778588,-1.1955436289829753,-2.2539410865418468,2.7239341645260104,-2.4057625106138127,2.2772817500133398,-1.5882226827697308,2.496235834300279,2.7271289225264512,-1.2689298581451058,-2.3193594652101743,-0.4557239698291766
-2.6968861612316486,2.325813081466894,-2.8198570427968894,2.0702713172747,-1.3536108071715212,0.3767420699845694,2.6264178985235374,2.4204653800619678,-0.9027577571974312,2.2902540652757333,-1.908986010105949,-0.8475968225508419,0.7932768709583256,2.2920273963438555,-0.3764790284054884,-1.4413475018493898,-4.019006713344572
0.5598679568399336,-1.7686560353560563,-0.3567377681903605,-0.7778893740785424,1.392419644007516,2.6423478219077374,1.4919896843309095,-1.5995066949032115,-1.2132760583564213,0.375346263966601,-0.4212256377345396,-1.4646680991984182,2.980191556066268,1.1932982092694306,2.9323540938538857,2.5533857846798718,-1.560556710401225
-0.11815159103020001,-0.39943106243213755,1.927378564693714,-0.728255973619663,1.819569212851154,-2.9150805445617203,0.02222785918804604,-2.3027784784481193,-0.8977842573523529,-0.6180194125159844,-0.4807314572724888,0.5864008015657847,2.1156300039243767,-2.9479409899449593,2.1217155584530136,-1.539463669663629,0.6787409420809566
1.5873913703028535,-0.3297606857098163,0.28154968420824034,2.331842572757484,-1.8054512312406175,-2.0558723739825338,1.4581802286764063,-0.12947181682075826,1.5568973681432556,0.9354292470178884,-2.587212299640374,-2.4746608036694093,1.3663708412200757,2.6434883753761955,-0.5654113705901738,-1.5150877271218293,3.6562288862130163
-2.3688308959208975,-1.782972350011486,0.641385849914375,-0.2162796514232519,-0.17800326923635446,-2.2037923445155854,-0.38970645635820933,1.8647784319968483,0.41363666330431137,1.5998929390479049,-0.3479702626272232,0.1295035979932604,2.570813618188108,-1.7838890202075408,-0.30496393758401963,0.5877461409049998,-7.5368580129055
0.7760632104290268,1.7465464943706817,2.1739882806688193,2.0880077242262534,2.435343857815041,2.498113322717816,-0.4272079235343629,-0.8197203539037594,2.1825809045226663,-1.9828643057621753,1.8832972037962996,-2.076084292777514,2.7925829554169095,0.9392228967899596,-2.7843172732008488,-2.588652699808642,8.778702249438487
-2.341907381896724,1.697205637134413,1.273661237545019,1.5518368005883776,0.7619241319018144,-1.7691707472106408,2.4221961171214046,0.29537488411418433,0.727644768334875,-0.04282562546058344,-1.376659036262642,0.6262122103618184,2.3342808001018156,0.7542031296069185,1.5039262396735573,0.8362139989029576,-0.20075387185749655
