x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,y 
-0.04279427362893706,-0.9911327964902732,-3.53207215848058,-2.6267220595197505,0.9267088212110295,-4.398761216823263,1.5136441920130537,3.1609821630328128,3.7463095976416323,1.1957212985476673,-4.754447814994852,-2.3843837825906897,-2.764977549717317
2.6666401353531466,-0.22806434858930746,0.8330185583668275,2.9147553315979042,-0.40848677310947235,-1.060219173104092,-2.451858384933697,-3.320606059174186,1.442078274370047,4.4030059321460815,-2.506343030532301,-3.8676832928935934,-32.108890830732086
-0.08185176268024374,0.2176122681814876,-2.9146747763410694,-4.980389595474892,0.04491398096656685,-3.1970940234861045,-2.2780788716571054,4.733333462123097,-4.622203586628756,1.0072482316741151,4.032693648494934,0.44830201663929437,-16.909242856364042
2.8271774836948147,1.424518215227745,0.36817162263280334,-2.8800160721686616,3.4901007198385976,2.8291324527156867,0.18010361345466297,-2.2035085915049746,-1.6948661796483009,1.2165076019343344,-3.6318499223433234,-0.02641962971867695,11.424424572542234
-4.089902812236391,1.5076080075151808,-0.9300725684445501,2.4036060362761003,-1.1647172264560082,0.3591109221127198,-4.800212382675538,1.4900460381411378,4.459501690687457,-3.2890549250778345,2.8918682322491964,-1.1851638968000486,-17.319900608848286
-2.629544615549829,4.286192231084611,-0.9851367917738507,-4.701910980944895,3.381445747271668,-4.205459791490781,-3.2603365089497482,-1.5244545504540241,-2.4189377608997766,-0.565834181677527,-3.289781867361695,0.07557302299273694,-49.6354134571615
2.532963240632988,-2.246830155356705,0.06122771022686191,-1.7728769813762102,-3.8347406914673696,1.2355658533350935,-0.12513912493105828,3.2557041703424776,1.4743023536725257,2.791847143090642,3.6303271553336636,-2.2003689431535145,6.925894751697635
1.7180735594920282,2.550267362439781,3.154486210755156,4.430406001476754,-1.1427130905214922,-3.4319952704999244,-3.1617472750138917,-4.753878064263884,-3.1780151479660446,-1.3194721238461247,4.006118762165801,-4.799364577368133,-49.015768484308474
-3.424525611113788,4.808224262213338,-1.7435393280452938,4.921479903170592,-0.34877031356079247,1.850907198608029,0.9240911798713132,-0.7222888581364648,-1.8882302094867787,4.0420997934096174,4.578355269938342,-3.786055482623669,23.879405550274598
-3.1566590317939314,2.2015291414367475,-0.9055750173491219,-0.29821810537080307,-0.8458090223372139,1.437356008609541,-2.827062368958452,-4.106605638943509,0.8784019563677434,2.5805466252710874,-2.1252127088541686,-3.970912990592078,-44.392179208501794
-2.3082076308484223,-2.1921611805477026,0.6834233770951847,-3.469049073006559,-0.0616675265026263,0.21796282532738864,2.336901753398899,4.739032538152264,2.4158641326435504,-0.6872100098113556,4.171458400529993,1.6383186357656658,33.53486022322467
-2.6856807355224754,3.6832516962687674,3.420537974758627,4.145508413671045,0.2852971464231029,-2.40436692983766,-3.0714262476564738,2.7821773009092334,-3.5618086071928747,0.7532585557259877,-2.7462058005008148,4.903019013018987,12.593079695085212
1.1342494777239098,0.7286764416039677,-0.3063096738866964,-0.32662139333606,-2.3393894706208562,-4.733190122653874,-0.32904698359207885,3.301075791151076,2.1942878136154267,2.4787589671375443,4.648195452900655,-1.0367352841510433,-10.570914038205588
4.511641473491348,-4.22063773981513,1.0861029875963677,-3.291206827790256,2.7611974218622706,-1.1043335158071188,-3.7797326317443245,-3.6944374852497317,1.2973073317849142,-2.798720747161949,-1.0788636197490122,-0.1674164522301238,-52.18816118033814
-1.2657754521392475,1.2427490458855308,1.6152762288694102,-4.265262437503772,3.518660727897384,2.402904303566922,-1.4007291551245538,-3.2350738670847057,-2.210361358880102,-1.5417406194980532,0.19631153024884007,-2.057726611637476,-13.28016440533407
-1.1504169264240516,-1.666308761744407,-2.2788518116110934,4.038976990862832,-3.4698052578772187,-0.5380159712596839,2.2065071763320283,-3.9866468158765622,-3.09876637670968,-1.569472458522474,-2.7768050188599105,-3.869167163829841,-27.18579941571032
4.4731360454801745,-1.5978877325810128,-4.959487588967152,-3.989417407060415,-0.6788496913326352,-1.9060361194569095,-4.980330882754193,4.49307006230304,1.9309409911153574,1.3776413951451447,1.4093102846591599,0.04910002444216044,-30.542842870679
1.3919698150724669,3.1117844332899214,-2.0258506251491792,-3.89098511641199,2.485607365099348,-1.9221548224752794,-3.4031138614619305,-1.7317376710630072,4.068619683287848,-1.0805167534563278,4.354264528461012,2.4435134810515695,-41.605451201547815
-4.554737235798267,4.209708917937633,3.6461593022103145,-0.6553151756710669,-4.659051891536174,1.598918075817731,4.463966438392008,-0.09522928309010492,1.8158974938029493,-2.722643992482967,-4.874221375191672,-1.963166887440071,22.441726959999638
-2.1777164411402206,-3.583148955161055,-4.70416778930996,-3.458000704321449,-1.0262633963096643,2.0728009443978026,1.5286638944100144,0.5221910892038517,2.4752400266425125,-1.1098612812196196,-1.8636562394164145,-0.5082872675460903,-8.197927762511515
-2.623532441840637,0.5689478968794539,-1.4912075918064636,-0.14559470490842497,4.573305985043323,3.5656015868268494,3.4247800143518567,3.2434389873012144,1.9609940699902868,2.908791677053081,0.7059052190655084,4.501722447887772,74.1753601761087
2.93497232026019,1.578639473723367,3.6976953245080875,-3.0159779667371778,3.8357448931895384,1.305525893616287,-0.7672118826608463,-2.6890183057907704,3.7400010920692868,3.617242507758,0.4922220925972418,3.879469345410932,1.96617053726457
-2.607160592951553,1.984622879873294,3.1486635466728448,-2.083065443878731,-2.0852299574436097,2.272583470918671,-4.317719047454024,-0.4495031322903733,-0.44102119575028276,4.127907236870129,3.8148743074516354,3.913488083424701,-25.721411766723804
-4.027655440159635,-0.7804175017202262,4.436426428938901,-0.8069085528567008,1.8185572935254415,4.17914005304069,-0.8191263892761826,-4.924558337165444,-4.510289028909574,0.9598885726668875,0.22238788949332378,-0.15220427631370992,-10.24547083415532
-4.604789797271744,3.8751785949977986,1.851235120823346,0.10957003648835872,4.081317711014497,-0.07039517774695092,-3.875351166444967,2.315133879475102,-0.014801538377961165,-4.271129262739088,-0.7363397289963372,-1.058457268871705,14.201207467175536
2.700394360949333,1.9461038411196228,1.6500838479856856,-0.36472990309302133,3.670145357556992,0.13355399971344806,-1.3978462071221296,-3.8793997626976475,4.992374448061362,-1.3980193241794323,2.160498626425264,-0.7209469459540774,-12.40443031565435
-3.1363261019373088,-0.12493319477641407,2.6024570801541858,-1.4445996412575326,-1.9720126314602782,-1.0661455396924135,4.703487802103577,1.105448590744703,4.16094527865244,2.453128684324981,1.3731681216215588,0.5530569664748324,20.442503589070377
4.420746198520572,4.440900590322993,-4.524029204992818,-2.2711783053161927,1.042571149700092,-4.864120697519136,-2.5862235722265936,0.25433454551913215,-3.0385459401331314,0.07201490554801993,3.9111794616610815,3.689500880937537,-38.48378837632402
1.1232564033767156,-3.7353372870647283,4.110574210574278,-3.942033974505751,-3.1974952900852847,1.3597828378449792,4.324403288620681,-3.264730719607818,-2.005862840273307,-1.6567429997568839,1.9141340336517656,4.865580522868006,-10.275378444898402
-2.948123282366255,3.150622110994469,-1.8293502227711578,-2.866017220193462,-1.6346835796067372,4.29201235127222,-1.3655313452460147,3.8731571801443074,1.929950601328394,-3.4206612211250107,0.8400993313857619,-2.5304255957277686,23.299745209986916
3.0733181816018647,-3.447316451712812,-3.4042504542187855,-1.937397748699655,4.564888033339086,1.2514588846015648,-3.0643097485069672,4.612863766456419,-2.721073135094574,4.713938056666148,-2.055476368262674,0.1252543611077428,23.793449681372298
1.4676369224293806,-1.8464457304013662,-1.1126261124780878,4.344921466067058,-3.2885223447834786,-2.49315658267561,-2.193895443665431,-3.978853574808995,2.304690837633733,-4.550040854030987,3.195149984114316,-1.6145271494875377,-56.83435672790776
2.069001956754315,3.017474552973754,-0.9229894068267184,4.70758524754862,4.125487745008785,2.7494387687981376,-3.107577475498635,2.795408179956798,2.9846275753964076,2.509353587266622,-0.8431592689329772,-4.19767110580603,50.74065921252864
-3.5464190980017984,4.18710855620407,2.474557074760013,4.371871500759429,2.7720373672458134,-1.4650266085159758,-4.732614310845409,-0.7634115617572661,2.0714804928314043,3.6542795240471584,2.06763016029349,-3.5526120757533644,-8.959074149127273
4.210478525267622,0.9642964532706069,0.7467417600702397,2.7467946112226747,-2.312987391946172,4.961545548667619,0.699790431444872,-2.381783620001119,-0.24060208873577693,-3.006460989236388,-3.4596389046955087,-2.1055418665055248,18.31678805665157
4.734235399898868,4.723289170520527,-3.7040784536815052,-4.031055011776388,4.487234109298624,-2.670651380016756,-2.978417107924265,0.07642573074114623,-0.8603453938895491,2.2927484305087056,4.941854933332241,-0.8363308288752869,-20.678037362687082
4.269014440322575,-3.0813510746639716,-3.7227824167956114,3.632574092795128,1.494102207966348,-3.537554291168037,4.315849246950984,-0.9117931435018054,0.8428556821966628,3.4233722201774377,3.7669149347440403,2.8960646519642115,10.83509452964837
-2.1333200588212344,-4.89608264273151,-2.6261620038180453,1.378123362337469,3.8550570222990252,-2.304276834523322,1.9113187206906304,4.014153350875265,-2.4378459586992482,-0.21399815071909778,-3.51226331421742,-0.29008386618056825,32.985864203104015
0.3064029789741447,4.134318766658007,0.7949444648912678,1.7975506120737865,4.710384551985484,-3.773888080265907,0.11802610479117526,-4.297252535346874,-4.013067081544869,-1.696683014227606,2.2171335107433947,-0.9768539882501219,-16.474725201398787
3.807059082141217,2.9592238662032457,3.630866053217236,4.359215164132943,3.0795085066395895,1.341006063055664,2.8865879799114307,4.688175494426641,1.11491746372391,-1.6044475360497024,-1.042656900496679,3.147708529859342,98.16322397818078
-3.789314502197192,0.18928608626311494,4.638814258932108,2.4085922407226033,-1.127703780076874,-4.077911377524293,2.0881760245805,4.203690757106624,3.341250096684229,-0.3912321328580166,-2.8287610046001923,1.3060960115336018,30.208592028290763
-3.08941895683146,-1.108081196703945,1.830198987598913,-4.8157137872090585,-4.287724758391659,0.27716672375447704,1.6758667620803518,-3.1468415381497605,-0.89393883881454,0.5034097606135113,-3.4680574380148377,-2.8845024759724183,-43.679907560897085
-2.3021780446836857,0.14105584994773146,-4.905221113521273,0.1031017355659527,3.295984930140129,1.3797389405718539,-1.127628107238443,-3.149067619667526,3.1030792594783314,2.65286931263787,1.6554982348606009,-1.2285510474793848,-19.832497685113992
4.308437364560797,-1.4414934366121246,0.961737026424812,-1.8391383908530368,1.5169907834654373,-1.046961694675419,3.389342776186565,-0.515911269091549,-2.246544118004757,4.173090897361416,4.510391017362661,-3.848455335904327,16.046391382996863
4.689904361237961,2.1970039265412336,1.6369383402320583,2.2773458610852853,4.280286452774064,3.398517211747931,-3.6876910461601895,0.7986072819021803,-2.7197756121229943,-1.1170161346377006,0.3435542169114054,2.0497627993289527,35.60895878335817
0.8059790917941134,1.1621418148017417,1.9189202871560376,-4.0279828090592495,-0.8853542884887133,4.139422668850859,-3.0254875841148787,-3.581252787365999,-0.7195518775177892,-2.319343300992248,1.1744719380929682,3.962028767136429,-31.43199894442165
-4.954368173725703,-3.2064717466267076,2.2659071089853278,-1.65510227761862,2.5532953656788946,-2.3706973017197153,1.950084831143375,0.07771364269930725,0.5135677246539743,0.16291291209995062,4.968955156803812,-4.903963757137378,0.6869282592769954
-3.3644926512892126,4.6628928361190205,-2.264018211097627,-1.8907291558325268,1.5595353661401106,3.0335236448396827,1.0273594914569362,-0.9517153450998519,-3.9815870750313067,2.572830377887417,2.202647008100353,-1.7539589004195824,14.946484502136766
3.6647496800020942,-0.4701602467882351,0.34195806120418926,-4.54101554481708,-3.668664717853618,-4.0788152979358685,-2.9405851475858515,1.7593419056782968,-3.8420516749962985,-2.5278606567548687,-4.057298345931397,-4.916721835859344,-50.2771518137543
-4.661815495071043,3.930149654798287,-4.499973863753142,4.779322461783343,-3.675470236546221,-0.4544666656019567,-2.951614624117899,1.966716450645385,-3.2528344896003247,-3.6537914157006712,3.3793468619886085,-3.263608533845226,-13.743206301853249
4.364300891685943,-3.7181196656321847,2.9457891133321166,-1.4183842517327028,-0.42417105355518103,-4.266580385099638,-3.417882705236485,-1.9032611553586842,-3.0333889872206488,1.4979245744704208,-3.0849395071417685,-4.122369978578248,-55.9430057625012
1.9756248784157133,2.827945116335753,1.8884356216981004,3.9582203117466683,2.488865101456513,-1.2380456931741666,-4.602238261890699,-3.3201826412189517,4.126599422297714,1.297644221536408,3.4577661149890613,3.8794938832946873,-24.85128030881475
-3.142190451209893,4.003501367808081,-0.23202140255763837,-2.841871191628611,4.6359029281129445,3.930866063524107,3.5099410085382683,-2.12616969763191,-0.5930264235600031,-1.4040942420618494,2.931033337952382,-1.4911582404848343,38.19227653283478
3.0946134926328686,-4.4559403580578305,-0.9052271462596977,3.2376433396613145,-0.47773659506359856,2.614562420914699,-1.0496157584235268,-4.997957810117894,-0.26588095148113844,3.983857229121522,-4.272394158341024,0.6979820916715003,-25.421017166255854
-4.376889829555674,3.648088996329861,1.9262308877379883,0.3978505737068634,2.0820039725755324,2.2914224282382945,4.668250403274342,-0.1881990220019336,0.6449971144990521,2.72842810248277,-4.4170583221259125,-2.5802098600141674,52.95934840601568
4.4408765144169,1.4624010589618575,-1.1048869223990474,-1.9402444083533386,-0.37782442555939255,0.9216115454571323,0.1572982557579099,0.9220640909476154,3.324051081599311,-1.1835888295519204,0.21716719186034084,0.7576565621669449,9.32058199658789
4.046414979651491,0.7476011711973571,3.223450948839398,2.7658545413703637,3.6015435791721675,4.650324006968468,-0.05571563941157365,-3.231572661167288,0.7571636684764691,-4.119017642373828,1.8607428210085395,0.49451757279935205,34.88263223177463
-3.6325150485217095,2.4056547965346473,3.2714380192795023,-2.6920633121809754,-4.201269594536747,-2.182398889731063,-0.8410459869223512,-4.796128853524816,2.323714363790712,1.362764627444351,1.3203009711564633,3.8277432583377884,-67.45140710426753
-0.5284842107165346,-2.5106817568350284,-2.93787545491352,0.8042472901418858,-0.005046468548711047,3.149341876787604,1.7851630034969084,2.354647348316867,0.2599716509951522,-4.677542395191053,-0.14952221023349122,-3.004569937164623,35.0366395309144
3.561747303923223,-2.650227078362284,-3.3287299592697495,0.5642031199165389,4.564008982661695,-4.111162967651159,-2.536618253155931,-0.52024604723798,-0.5389499304052761,-0.9106222059574351,-0.46623205915721755,-3.4436747329850492,-26.157223098654992
-2.1190778012669407,2.855498500646819,1.393474308077904,-1.876994922672793,1.199636730307418,-4.051770993554897,0.1578081433602696,-0.24136480668573235,0.4410052554878652,0.34482919513068566,3.6093468837886142,-0.2759351883929648,-16.449744599996773
